family_id,variant_id,component_id,year,family_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2023,0.23174936125345158,2.70853680298434,1.5382831744349255,0.08556256684350894,0.15065455119378954,
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2024,-0.162647548313692,0.6470150415987954,1.2018108737845643,-0.25138140206413834,-0.1353353941635646,
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2019,-0.004787656608219448,0.3806252744671288,0.9068625086943576,-0.012578399095861711,-0.00527936325773618,
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2020,0.2752841363923242,3.048810268348019,2.984334888342947,0.09029231475971293,0.09224304466218126,
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2021,0.07323716503259381,3.5232934990594202,0.6323346531292346,0.02078656377964119,0.11582026173983195,
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2022,-0.022504626318732512,-0.8222163680464445,-0.647643159092067,,,0.02737068634646944
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2023,0.19756270930586628,2.70853680298434,1.5382831744349255,0.07294075128984265,0.1284306508640317,
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2024,-0.08381123315195738,0.6470150415987954,1.2018108737845643,-0.12953521597404763,-0.0697374561839597,
MTF_TREND_BREAKOUT,VOLATILITY_GATE,MTF_TREND_BREAKOUT::VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2019,-0.010305612703218947,0.3806252744671288,0.9068625086943576,-0.027075481830907557,-0.011364029943256014,
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2020,0.19837867632337325,3.048810268348019,2.984334888342947,0.06506757025285921,0.06647332948398532,
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2021,0.06982761861435116,3.5232934990594202,0.6323346531292346,0.01981884808432575,0.11042826495241911,
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2022,-0.027681832958008523,-0.8222163680464445,-0.647643159092067,,,0.03366733384763372
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2023,0.19573173825403734,2.70853680298434,1.5382831744349255,0.07226475122596626,0.12724038168456053,
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2024,-0.07588381303841552,0.6470150415987954,1.2018108737845643,-0.11728291949891013,-0.06314122687162373,
MTF_TREND_BREAKOUT,ASSET_GATE,MTF_TREND_BREAKOUT::ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2019,-0.004787656608219448,0.3806252744671288,0.9068625086943576,-0.012578399095861711,-0.00527936325773618,
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2020,0.2721280989198489,3.048810268348019,2.984334888342947,0.08925714458030215,0.09118551003870351,
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2021,0.07341885997150532,3.5232934990594202,0.6323346531292346,0.020838133408728296,0.11610760158118394,
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2022,-0.022556639556628122,-0.8222163680464445,-0.647643159092067,,,0.027433946140262153
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2023,0.1951352639001529,2.70853680298434,1.5382831744349255,0.07204453108598986,0.12685262839973147,
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2024,-0.08418004185362993,0.6470150415987954,1.2018108737845643,-0.13010523162741053,-0.07004433367168883,
MTF_TREND_BREAKOUT,REGIME_VOLATILITY_GATE,MTF_TREND_BREAKOUT::REGIME_VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2019,-0.010305612703218947,0.3806252744671288,0.9068625086943576,-0.027075481830907557,-0.011364029943256014,
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2020,0.21102784476852166,3.048810268348019,2.984334888342947,0.06921645697646707,0.07071185127138829,
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2021,0.06909827014082781,3.5232934990594202,0.6323346531292346,0.019611840500734414,0.10927484331102397,
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2022,-0.02741138415480704,-0.8222163680464445,-0.647643159092067,,,0.033338407285585264
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2023,0.19762674043563977,2.70853680298434,1.5382831744349255,0.0729643917770987,0.12847227592425314,
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2024,-0.07500267600853727,0.6470150415987954,1.2018108737845643,-0.11592107012412446,-0.062408052418722076,
MTF_TREND_BREAKOUT,REGIME_ASSET_GATE,MTF_TREND_BREAKOUT::REGIME_ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2019,-0.004787656608219448,0.3806252744671288,0.9068625086943576,-0.012578399095861711,-0.00527936325773618,
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2020,0.2721280989198489,3.048810268348019,2.984334888342947,0.08925714458030215,0.09118551003870351,
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2021,0.09212051059528248,3.5232934990594202,0.6323346531292346,0.026146135886742052,0.1456831602370765,
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2022,-0.025403096985937568,-0.8222163680464445,-0.647643159092067,,,0.030895878473320083
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2023,0.15992809342341663,2.70853680298434,1.5382831744349255,0.0590459369971283,0.10396531411205533,
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2024,-0.030434516557006352,0.6470150415987954,1.2018108737845643,-0.04703834470648729,-0.02532388183605503,
MTF_TREND_BREAKOUT,ALL_DIAGNOSTIC_GATES,MTF_TREND_BREAKOUT::ALL_DIAGNOSTIC_GATES,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2019,-0.007777094470989954,0.3806252744671288,0.9068625086943576,-0.02043241737395868,-0.008575825327906558,
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2020,0.15053456005345156,3.048810268348019,2.984334888342947,0.04937485340306791,0.05044157766658552,
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2021,0.08054014125920261,3.5232934990594202,0.6323346531292346,0.022859333541387805,0.1273694883882033,
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2022,-0.01363298729879625,-0.8222163680464445,-0.647643159092067,,,0.016580778282470492
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2023,0.1415889743968477,2.70853680298434,1.5382831744349255,0.0522750786479405,0.0920435045705152,
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2024,-0.14259497857987669,0.6470150415987954,1.2018108737845643,-0.22038896998054297,-0.11865009852243869,
MTF_TREND_BREAKOUT,STRUCTURAL_CONFIRMATION,MTF_TREND_BREAKOUT::STRUCTURAL_CONFIRMATION,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2019,-0.002259138375990344,0.3806252744671288,0.9068625086943576,-0.005935334638912544,-0.002491158642386602,
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2020,0.19034226551561528,3.048810268348019,2.984334888342947,0.06243165325559966,0.0637804645380475,
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2021,0.08024632138877452,3.5232934990594202,0.6323346531292346,0.02277594001470417,0.1269048295734854,
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2022,-0.016567356564693436,-0.8222163680464445,-0.647643159092067,,,0.020149631178052147
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2023,0.128577914179953,2.70853680298434,1.5382831744349255,0.04747135576606615,0.08358533481794402,
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2024,-0.010079870478114872,0.6470150415987954,1.2018108737845643,-0.015579035772038901,-0.008387235211454562,
MTF_TREND_BREAKOUT,DIAGNOSTIC_PLUS_STRUCTURE,MTF_TREND_BREAKOUT::DIAGNOSTIC_PLUS_STRUCTURE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2019,-0.002259138375990344,0.3806252744671288,0.9068625086943576,-0.005935334638912544,-0.002491158642386602,
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2020,0.1901753374431252,3.048810268348019,2.984334888342947,0.06237690138264021,0.06372452977243453,
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2021,0.015667424067103752,3.5232934990594202,0.6323346531292346,0.004446812072649166,0.02477710811762469,
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2022,-0.008864165467784568,-0.8222163680464445,-0.647643159092067,,,0.010780818543962456
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2023,0.12137121423702268,2.70853680298434,1.5382831744349255,0.044810620296276776,0.07890043670379955,
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2024,-0.005111321342579744,0.6470150415987954,1.2018108737845643,-0.007899849329544954,-0.004253016388913116,
MTF_TREND_BREAKOUT,FULL_REMEDIATION_STACK,MTF_TREND_BREAKOUT::FULL_REMEDIATION_STACK,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2019,-0.12386143422255846,0.3806252744671288,0.9068625086943576,-0.3254156844838092,-0.13658237388254832,
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2020,0.24028791508928893,3.048810268348019,2.984334888342947,0.07881366629596391,0.08051640451876663,
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2021,0.3661179111819568,3.5232934990594202,0.6323346531292346,0.1039135431889781,0.5789939067393334,
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2022,-0.07158970359510497,-0.8222163680464445,-0.647643159092067,,,0.08706917835411067
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2023,0.10482771677920111,2.70853680298434,1.5382831744349255,0.0387027108746313,0.068145916513524,
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2024,-0.21976351584301335,0.6470150415987954,1.2018108737845643,-0.33965750672499123,-0.18286031574249842,
MTF_PULLBACK_RECLAIM,BASELINE,MTF_PULLBACK_RECLAIM::BASELINE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2019,-0.12386143422255846,0.3806252744671288,0.9068625086943576,-0.3254156844838092,-0.13658237388254832,
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2020,0.2466169697787568,3.048810268348019,2.984334888342947,0.08088957595658612,0.08263716339009493,
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2021,0.37349570557345957,3.5232934990594202,0.6323346531292346,0.10600754824233863,0.5906614539075808,
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2022,-0.0708436488047407,-0.8222163680464445,-0.647643159092067,,,0.0861618079594579
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2023,0.16085618513106348,2.70853680298434,1.5382831744349255,0.059388591269584276,0.10456864367001385,
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2024,-0.17966313277599266,0.6470150415987954,1.2018108737845643,-0.2776799938561539,-0.1494936821550168,
MTF_PULLBACK_RECLAIM,REGIME_GATE,MTF_PULLBACK_RECLAIM::REGIME_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2019,-0.08199849127909808,0.3806252744671288,0.9068625086943576,-0.21543102042788692,-0.09041998152195557,
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2020,0.26944132666385845,3.048810268348019,2.984334888342947,0.08837589188842956,0.09028521822946817,
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2021,0.35489225031841265,3.5232934990594202,0.6323346531292346,0.10072741609892982,0.5612411854421663,
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2022,-0.053268639143422614,-0.8222163680464445,-0.647643159092067,,,0.06478664401924632
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2023,0.11793002343905745,2.70853680298434,1.5382831744349255,0.043540122219908155,0.07666340333104013,
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2024,-0.18813760472991414,0.6470150415987954,1.2018108737845643,-0.29077779129372316,-0.15654510109187075,
MTF_PULLBACK_RECLAIM,VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2019,-0.12386143422255846,0.3806252744671288,0.9068625086943576,-0.3254156844838092,-0.13658237388254832,
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2020,0.24028791508928893,3.048810268348019,2.984334888342947,0.07881366629596391,0.08051640451876663,
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2021,0.3390905192240148,3.5232934990594202,0.6323346531292346,0.0962424842876526,0.536251678673559,
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2022,-0.043840372602025446,-0.8222163680464445,-0.647643159092067,,,0.05331975171716484
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2023,0.021887823517165117,2.70853680298434,1.5382831744349255,0.00808105080685945,0.014228734917552104,
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2024,-0.044504196635372084,0.6470150415987954,1.2018108737845643,-0.06878386710361595,-0.037030948551185994,
MTF_PULLBACK_RECLAIM,ASSET_GATE,MTF_PULLBACK_RECLAIM::ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2019,-0.08199849127909808,0.3806252744671288,0.9068625086943576,-0.21543102042788692,-0.09041998152195557,
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2020,0.272008543083724,3.048810268348019,2.984334888342947,0.08921793064909557,0.09114544890595602,
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2021,0.35349936416069694,3.5232934990594202,0.6323346531292346,0.10033207970186624,0.5590384180454678,
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2022,-0.05321583845092548,-0.8222163680464445,-0.647643159092067,,,0.06472242650357878
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2023,0.14725355865836498,2.70853680298434,1.5382831744349255,0.05436646033242634,0.09572591126627726,
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2024,-0.16597716203425272,0.6470150415987954,1.2018108737845643,-0.25652751692467257,-0.13810589141333204,
MTF_PULLBACK_RECLAIM,REGIME_VOLATILITY_GATE,MTF_PULLBACK_RECLAIM::REGIME_VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2019,-0.12386143422255846,0.3806252744671288,0.9068625086943576,-0.3254156844838092,-0.13658237388254832,
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2020,0.2466169697787568,3.048810268348019,2.984334888342947,0.08088957595658612,0.08263716339009493,
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2021,0.3371743457629002,3.5232934990594202,0.6323346531292346,0.0956986256901142,0.533221363235947,
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2022,-0.04368030010878299,-0.8222163680464445,-0.647643159092067,,,0.05312506756897306
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2023,0.0902739447344083,2.70853680298434,1.5382831744349255,0.033329414108363604,0.05868486780242502,
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2024,-0.03809273749363573,0.6470150415987954,1.2018108737845643,-0.058874577937952303,-0.03169611652262701,
MTF_PULLBACK_RECLAIM,REGIME_ASSET_GATE,MTF_PULLBACK_RECLAIM::REGIME_ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2019,-0.08199849127909808,0.3806252744671288,0.9068625086943576,-0.21543102042788692,-0.09041998152195557,
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2020,0.272008543083724,3.048810268348019,2.984334888342947,0.08921793064909557,0.09114544890595602,
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2021,0.29316688263976287,3.5232934990594202,0.6323346531292346,0.0832081921980178,0.46362615300137017,
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2022,-0.03496907578762465,-0.8222163680464445,-0.647643159092067,,,0.04253025985205071
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2023,0.04868285312006737,2.70853680298434,1.5382831744349255,0.017973856979320815,0.03164752363487989,
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2024,-0.04171695124289476,0.6470150415987954,1.2018108737845643,-0.0644760145603583,-0.03471174387990511,
MTF_PULLBACK_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_PULLBACK_RECLAIM::ALL_DIAGNOSTIC_GATES,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2019,-0.08282192659642929,0.3806252744671288,0.9068625086943576,-0.2175943957278693,-0.09132798610857888,
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2020,0.10840515210023138,3.048810268348019,2.984334888342947,0.03555654257192269,0.036324727671706906,
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2021,0.12253237174065346,3.5232934990594202,0.6323346531292346,0.03477779292964516,0.19377772692715398,
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2022,-0.061580799459878266,-0.8222163680464445,-0.647643159092067,,,0.07489610016666533
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2023,0.14667557576560553,2.70853680298434,1.5382831744349255,0.054153067295963773,0.09535017882483535,
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2024,-0.19213752326479017,0.6470150415987954,1.2018108737845643,-0.2969599018749426,-0.15987334401438658,
MTF_PULLBACK_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_PULLBACK_RECLAIM::STRUCTURAL_CONFIRMATION,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2019,-0.048655505400149845,0.3806252744671288,0.9068625086943576,-0.12783046388148295,-0.053652571292423276,
