entity,metric,value,unit,scope,fold_id,status,source_path
MD01_B02_EQUAL_WEIGHT,mean_maximum_drawdown,0.4884857305583517,fraction,aggregate,,VALID,benchmarks/B02/BASE_COST/mean_maximum_drawdown
MD01_B02_EQUAL_WEIGHT,recovery_time_days,362,days,aggregate,,VALID,benchmarks/B02/BASE_COST/recovery_time_days
MD01_B02_EQUAL_WEIGHT,turnover,877597.3713226618,currency,aggregate,,VALID,benchmarks/B02/BASE_COST/turnover
MD01_B02_EQUAL_WEIGHT,worst_month,-0.29799342383160554,fraction,aggregate,,VALID,benchmarks/B02/BASE_COST/worst_month
MD01_B02_EQUAL_WEIGHT,worst_year,-0.016938239336836136,fraction,aggregate,,VALID,benchmarks/B02/BASE_COST/worst_year
MD01_B02_EQUAL_WEIGHT,net_return,-0.704672210597237,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/net_return
MD01_B02_EQUAL_WEIGHT,cagr,-0.704672210597237,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/cagr
MD01_B02_EQUAL_WEIGHT,maximum_drawdown,0.7070029744426042,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/maximum_drawdown
MD01_B02_EQUAL_WEIGHT,exposure,0.9972602739726028,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/exposure
MD01_B02_EQUAL_WEIGHT,sharpe,-1.0733894801226818,ratio,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/sharpe
MD01_B02_EQUAL_WEIGHT,sortino,-1.3951623605433385,ratio,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/sortino
MD01_B02_EQUAL_WEIGHT,calmar,-0.9967033181901324,ratio,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/calmar
MD01_B02_EQUAL_WEIGHT,recovery_time_days,362,days,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/recovery_time_days
MD01_B02_EQUAL_WEIGHT,turnover,129591.96286600831,currency,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/turnover
MD01_B02_EQUAL_WEIGHT,fees,259.18392573201663,currency,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/fees
MD01_B02_EQUAL_WEIGHT,worst_month,-0.29799342383160554,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/worst_month
MD01_B02_EQUAL_WEIGHT,worst_year,-0.0015886396141888692,fraction,fold,WF01,VALID,benchmarks/B02/BASE_COST/folds/0/worst_year
MD01_B02_EQUAL_WEIGHT,net_return,1.1395517836793654,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/net_return
MD01_B02_EQUAL_WEIGHT,cagr,1.1395517836793654,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/cagr
MD01_B02_EQUAL_WEIGHT,maximum_drawdown,0.32360845518889947,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/maximum_drawdown
MD01_B02_EQUAL_WEIGHT,exposure,1.0,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/exposure
MD01_B02_EQUAL_WEIGHT,sharpe,1.7450829892771178,ratio,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/sharpe
MD01_B02_EQUAL_WEIGHT,sortino,2.5246961246493496,ratio,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/sortino
MD01_B02_EQUAL_WEIGHT,calmar,3.5213906355264313,ratio,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/calmar
MD01_B02_EQUAL_WEIGHT,recovery_time_days,204,days,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/recovery_time_days
MD01_B02_EQUAL_WEIGHT,turnover,369562.2502284833,currency,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/turnover
MD01_B02_EQUAL_WEIGHT,fees,739.1245004569666,currency,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/fees
MD01_B02_EQUAL_WEIGHT,worst_month,-0.13960989808075697,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/worst_month
MD01_B02_EQUAL_WEIGHT,worst_year,-0.016938239336836136,fraction,fold,WF02,VALID,benchmarks/B02/BASE_COST/folds/1/worst_year
MD01_B02_EQUAL_WEIGHT,net_return,1.5419359876027383,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/net_return
MD01_B02_EQUAL_WEIGHT,cagr,1.5419359876027383,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/cagr
MD01_B02_EQUAL_WEIGHT,maximum_drawdown,0.4348457620435515,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/maximum_drawdown
MD01_B02_EQUAL_WEIGHT,exposure,1.0,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/exposure
MD01_B02_EQUAL_WEIGHT,sharpe,1.7108354354289006,ratio,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/sharpe
MD01_B02_EQUAL_WEIGHT,sortino,2.6816646210616826,ratio,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/sortino
MD01_B02_EQUAL_WEIGHT,calmar,3.5459377144586437,ratio,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/calmar
MD01_B02_EQUAL_WEIGHT,recovery_time_days,242,days,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/recovery_time_days
MD01_B02_EQUAL_WEIGHT,turnover,378443.1582281702,currency,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/turnover
MD01_B02_EQUAL_WEIGHT,fees,756.8863164563404,currency,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/fees
MD01_B02_EQUAL_WEIGHT,worst_month,-0.19503393872110397,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/worst_month
MD01_B02_EQUAL_WEIGHT,worst_year,-0.006500223524390614,fraction,fold,WF03,VALID,benchmarks/B02/BASE_COST/folds/2/worst_year
RD01_BTC_BUY_HOLD,total_return,2.1900474547611752,fraction,aggregate,,VALID,benchmarks/BTC_BUY_AND_HOLD
SURVIVOR_30_EQUAL_WEIGHT,total_return,7.833273176853833,fraction,aggregate,,VALID,benchmarks/EQUAL_WEIGHT_SURVIVOR_30
HIGH_BETA_28,total_return,2.3503989236857206,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_28/net_compounded_return
HIGH_BETA_28,average_exposure,0.9945205479452055,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_28/average_exposure
HIGH_BETA_28,maximum_exposure,1.0,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_28/maximum_exposure
HIGH_BETA_28,selection_count,208,count,aggregate,,VALID,benchmarks/HIGH_BETA_28/selection_count
HIGH_BETA_28,turnover,133.66666666666669,ratio,aggregate,,VALID,benchmarks/HIGH_BETA_28/turnover
HIGH_BETA_28,window_days,28,days,metadata,,VALID,benchmarks/HIGH_BETA_28/window_days
HIGH_BETA_84,total_return,1.3831532398039448,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_84/net_compounded_return
HIGH_BETA_84,average_exposure,0.9945205479452055,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_84/average_exposure
HIGH_BETA_84,maximum_exposure,1.0,fraction,aggregate,,VALID,benchmarks/HIGH_BETA_84/maximum_exposure
HIGH_BETA_84,selection_count,208,count,aggregate,,VALID,benchmarks/HIGH_BETA_84/selection_count
HIGH_BETA_84,turnover,67.66666666666663,ratio,aggregate,,VALID,benchmarks/HIGH_BETA_84/turnover
HIGH_BETA_84,window_days,84,days,metadata,,VALID,benchmarks/HIGH_BETA_84/window_days
M05_DUAL_28,concentration_hhi,0.11134600252771837,fraction,aggregate,,VALID,variants/MD01-M05/concentration/hhi
M05_DUAL_28,concentration_top_1,0.18040560400257027,fraction,aggregate,,VALID,variants/MD01-M05/concentration/top_1
M05_DUAL_28,concentration_top_3,0.48170563639752256,fraction,aggregate,,VALID,variants/MD01-M05/concentration/top_3
M05_DUAL_28,concentration_top_5,0.6625543030003098,fraction,aggregate,,VALID,variants/MD01-M05/concentration/top_5
M05_DUAL_28,net_return,-0.44848395230348626,fraction,fold,WF01,VALID,variants/MD01-M05/fold_returns/0
M05_DUAL_28,net_return,1.0894051609172766,fraction,fold,WF02,VALID,variants/MD01-M05/fold_returns/1
M05_DUAL_28,net_return,2.1988350111110138,fraction,fold,WF03,VALID,variants/MD01-M05/fold_returns/2
M05_DUAL_28,total_return,2.6861470605832247,fraction,aggregate,,VALID,variants/MD01-M05/fold_returns[compounded]
M05_DUAL_28,net_pnl,283975.6219724804,currency,aggregate,,VALID,variants/MD01-M05/net_pnl
M05_DUAL_28,trade_count,147,count,aggregate,,VALID,variants/MD01-M05/trade_count
M02_TSM_84,concentration_hhi,0.1980039675835362,fraction,aggregate,,VALID,variants/MD01-M02/concentration/hhi
M02_TSM_84,concentration_top_1,0.3930962299428794,fraction,aggregate,,VALID,variants/MD01-M02/concentration/top_1
M02_TSM_84,concentration_top_3,0.6178142190472325,fraction,aggregate,,VALID,variants/MD01-M02/concentration/top_3
M02_TSM_84,concentration_top_5,0.748591258519935,fraction,aggregate,,VALID,variants/MD01-M02/concentration/top_5
M02_TSM_84,net_return,-0.6213099176686891,fraction,fold,WF01,VALID,variants/MD01-M02/fold_returns/0
M02_TSM_84,net_return,0.4405805055466041,fraction,fold,WF02,VALID,variants/MD01-M02/fold_returns/1
M02_TSM_84,net_return,1.2814626758170995,fraction,fold,WF03,VALID,variants/MD01-M02/fold_returns/2
M02_TSM_84,total_return,0.2446144333021083,fraction,aggregate,,VALID,variants/MD01-M02/fold_returns[compounded]
M02_TSM_84,net_pnl,110073.32636950142,currency,aggregate,,VALID,variants/MD01-M02/net_pnl
M02_TSM_84,trade_count,128,count,aggregate,,VALID,variants/MD01-M02/trade_count
M05_DUAL_28,alpha_intercept,-0.00017526004839146483,fraction,fold,WF01,VALID,fold_estimates/12/alpha_intercept
M05_DUAL_28,beta,0.1944208548266042,ratio,fold,WF01,VALID,fold_estimates/12/beta
M05_DUAL_28,downside_beta,0.185543241203114,ratio,fold,WF01,VALID,fold_estimates/12/downside_beta
M05_DUAL_28,upside_beta,0.1554824534281834,ratio,fold,WF01,VALID,fold_estimates/12/upside_beta
M05_DUAL_28,correlation,0.3921399891644408,ratio,fold,WF01,VALID,fold_estimates/12/correlation
M05_DUAL_28,r_squared,0.15377377110188772,ratio,fold,WF01,VALID,fold_estimates/12/r_squared
M05_DUAL_28,residual_return,-1.3877787807814457e-16,fraction,fold,WF01,VALID,fold_estimates/12/residual_return
M05_DUAL_28,residual_volatility,0.0059707422901678405,fraction,fold,WF01,VALID,fold_estimates/12/residual_volatility
M05_DUAL_28,volatility_matched_btc_return,-0.5083622495649938,fraction,fold,WF01,VALID,fold_estimates/12/volatility_matched_btc_return
M05_DUAL_28,maximum_btc_exposure,1.0,fraction,fold,WF01,VALID,fold_estimates/12/maximum_btc_exposure
M05_DUAL_28,observations,2188,count,fold,WF01,VALID,fold_estimates/12/observations
M05_DUAL_28,alpha_intercept,5.018548070323753e-05,fraction,fold,WF02,VALID,fold_estimates/13/alpha_intercept
M05_DUAL_28,beta,0.7732223159435048,ratio,fold,WF02,VALID,fold_estimates/13/beta
M05_DUAL_28,downside_beta,0.7975543833720472,ratio,fold,WF02,VALID,fold_estimates/13/downside_beta
M05_DUAL_28,upside_beta,0.6138289059579435,ratio,fold,WF02,VALID,fold_estimates/13/upside_beta
M05_DUAL_28,correlation,0.6052987015329864,ratio,fold,WF02,VALID,fold_estimates/13/correlation
M05_DUAL_28,r_squared,0.36638651807751954,ratio,fold,WF02,VALID,fold_estimates/13/r_squared
M05_DUAL_28,residual_return,-1.1102230246251565e-16,fraction,fold,WF02,VALID,fold_estimates/13/residual_return
M05_DUAL_28,residual_volatility,0.009147943507339641,fraction,fold,WF02,VALID,fold_estimates/13/residual_volatility
M05_DUAL_28,volatility_matched_btc_return,0.8171495233746973,fraction,fold,WF02,VALID,fold_estimates/13/volatility_matched_btc_return
M05_DUAL_28,maximum_btc_exposure,1.0,fraction,fold,WF02,VALID,fold_estimates/13/maximum_btc_exposure
M05_DUAL_28,observations,2188,count,fold,WF02,VALID,fold_estimates/13/observations
M05_DUAL_28,alpha_intercept,0.0003021001050743216,fraction,fold,WF03,VALID,fold_estimates/14/alpha_intercept
M05_DUAL_28,beta,0.9189554699557954,ratio,fold,WF03,VALID,fold_estimates/14/beta
M05_DUAL_28,downside_beta,0.8894335438653254,ratio,fold,WF03,VALID,fold_estimates/14/downside_beta
M05_DUAL_28,upside_beta,0.8310976061069463,ratio,fold,WF03,VALID,fold_estimates/14/upside_beta
M05_DUAL_28,correlation,0.5624304288353299,ratio,fold,WF03,VALID,fold_estimates/14/correlation
M05_DUAL_28,r_squared,0.31632798727989364,ratio,fold,WF03,VALID,fold_estimates/14/r_squared
M05_DUAL_28,residual_return,1.942890293094024e-16,fraction,fold,WF03,VALID,fold_estimates/14/residual_return
M05_DUAL_28,residual_volatility,0.014963949254867992,fraction,fold,WF03,VALID,fold_estimates/14/residual_volatility
M05_DUAL_28,volatility_matched_btc_return,1.2759337560528077,fraction,fold,WF03,VALID,fold_estimates/14/volatility_matched_btc_return
M05_DUAL_28,maximum_btc_exposure,1.0,fraction,fold,WF03,VALID,fold_estimates/14/maximum_btc_exposure
M05_DUAL_28,observations,2194,count,fold,WF03,VALID,fold_estimates/14/observations
M02_TSM_84,alpha_intercept,-0.00028934268895293756,fraction,fold,WF01,VALID,fold_estimates/3/alpha_intercept
M02_TSM_84,beta,0.31138137023423385,ratio,fold,WF01,VALID,fold_estimates/3/beta
M02_TSM_84,downside_beta,0.36070391384392864,ratio,fold,WF01,VALID,fold_estimates/3/downside_beta
M02_TSM_84,upside_beta,0.19833831456622703,ratio,fold,WF01,VALID,fold_estimates/3/upside_beta
M02_TSM_84,correlation,0.5051579676747266,ratio,fold,WF01,VALID,fold_estimates/3/correlation
M02_TSM_84,r_squared,0.25518457230526037,ratio,fold,WF01,VALID,fold_estimates/3/r_squared
M02_TSM_84,residual_return,1.6653345369377348e-16,fraction,fold,WF01,VALID,fold_estimates/3/residual_return
M02_TSM_84,residual_volatility,0.006964230223508264,fraction,fold,WF01,VALID,fold_estimates/3/residual_volatility
M02_TSM_84,volatility_matched_btc_return,-0.5799462979056141,fraction,fold,WF01,VALID,fold_estimates/3/volatility_matched_btc_return
M02_TSM_84,maximum_btc_exposure,1.0,fraction,fold,WF01,VALID,fold_estimates/3/maximum_btc_exposure
M02_TSM_84,observations,2188,count,fold,WF01,VALID,fold_estimates/3/observations
M02_TSM_84,alpha_intercept,-0.0001153814282692521,fraction,fold,WF02,VALID,fold_estimates/4/alpha_intercept
M02_TSM_84,beta,0.7473775167214188,ratio,fold,WF02,VALID,fold_estimates/4/beta
M02_TSM_84,downside_beta,0.8686949118254851,ratio,fold,WF02,VALID,fold_estimates/4/downside_beta
M02_TSM_84,upside_beta,0.5520226531495563,ratio,fold,WF02,VALID,fold_estimates/4/upside_beta
M02_TSM_84,correlation,0.6249418750974985,ratio,fold,WF02,VALID,fold_estimates/4/correlation
M02_TSM_84,r_squared,0.3905523472503776,ratio,fold,WF02,VALID,fold_estimates/4/r_squared
M02_TSM_84,residual_return,-1.6653345369377348e-16,fraction,fold,WF02,VALID,fold_estimates/4/residual_return
M02_TSM_84,residual_volatility,0.008399341495158374,fraction,fold,WF02,VALID,fold_estimates/4/residual_volatility
M02_TSM_84,volatility_matched_btc_return,0.6782064891423454,fraction,fold,WF02,VALID,fold_estimates/4/volatility_matched_btc_return
M02_TSM_84,maximum_btc_exposure,1.0,fraction,fold,WF02,VALID,fold_estimates/4/maximum_btc_exposure
M02_TSM_84,observations,2188,count,fold,WF02,VALID,fold_estimates/4/observations
M02_TSM_84,alpha_intercept,7.279536837100396e-05,fraction,fold,WF03,VALID,fold_estimates/5/alpha_intercept
M02_TSM_84,beta,1.144705816072792,ratio,fold,WF03,VALID,fold_estimates/5/beta
M02_TSM_84,downside_beta,1.1471485389865033,ratio,fold,WF03,VALID,fold_estimates/5/downside_beta
M02_TSM_84,upside_beta,1.0457745794703652,ratio,fold,WF03,VALID,fold_estimates/5/upside_beta
M02_TSM_84,correlation,0.6652957056813548,ratio,fold,WF03,VALID,fold_estimates/5/correlation
M02_TSM_84,r_squared,0.44261837599805154,ratio,fold,WF03,VALID,fold_estimates/5/r_squared
M02_TSM_84,residual_return,-1.942890293094024e-16,fraction,fold,WF03,VALID,fold_estimates/5/residual_return
M02_TSM_84,residual_volatility,0.014228272043852188,fraction,fold,WF03,VALID,fold_estimates/5/residual_volatility
M02_TSM_84,volatility_matched_btc_return,1.1992713553369514,fraction,fold,WF03,VALID,fold_estimates/5/volatility_matched_btc_return
M02_TSM_84,maximum_btc_exposure,1.0,fraction,fold,WF03,VALID,fold_estimates/5/maximum_btc_exposure
M02_TSM_84,observations,2194,count,fold,WF03,VALID,fold_estimates/5/observations
