entity,metric,value,method,source
M02_TSM_84,sortino,-2.463895281047592,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,turnover,491284.865830316,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,btc_beta,0.31138137023423385,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
M02_TSM_84,r_squared,0.25518457230526037,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
M02_TSM_84,residual_return,1.6653345369377348e-14,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
M05_DUAL_28,downside_deviation,11.492804203933645,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,cagr,0.0,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,maximum_drawdown,0.0,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,total_return,0.0,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,turnover,0.0,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,worst_month,0.0,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,calmar,-0.9613787918210973,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,sharpe,-1.2942267045585232,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,sortino,-1.6776125623863167,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,transaction_costs,2.5421688615186784,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M05_DUAL_28,btc_beta,0.1944208548266042,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
M05_DUAL_28,r_squared,0.15377377110188772,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
M05_DUAL_28,residual_return,-1.3877787807814457e-14,EXISTING_REPORT,reports\research\ams-rd01-btc-beta-diagnostics-v1.json
