architecture_id,variant_id,year,architecture_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2020,0.31947789159061935,3.048810268348019,2.984334888342947,0.10478772487332466,0.10705162240287637,
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2021,0.1048677583577311,3.5232934990594202,0.6323346531292346,0.02976412790638266,0.16584218157074265,
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2022,-0.002744336495388966,-0.8222163680464445,-0.647643159092067,,,0.0033377303128973306
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2023,0.08378964329486394,2.70853680298434,1.5382831744349255,0.030935390356351154,0.05446958316087889,
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2024,-0.04540805877918319,0.6470150415987954,1.2018108737845643,-0.07018083948555259,-0.03778303206409747,
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2019,-0.043208284166490474,0.3806252744671288,0.9068625086943576,-0.11351921972859422,-0.04764590415001166,
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2020,0.3149419879884068,3.048810268348019,2.984334888342947,0.10329996302428368,0.10553171804498068,
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2021,0.16727252728887398,3.5232934990594202,0.6323346531292346,0.047476183103544775,0.26453164706550936,
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2022,-0.0026065791794550597,-0.8222163680464445,-0.647643159092067,,,0.003170186438453171
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2023,0.08136083833971686,2.70853680298434,1.5382831744349255,0.03003866820272527,0.05289067688698086,
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2024,-0.051456855475726426,0.6470150415987954,1.2018108737845643,-0.07952961240062495,-0.042816100767740714,
COMPOSITE_ALPHA_V1,DUAL_STRONG_BULL_STRUCTURE_BREADTH,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2019,-0.03505175260749005,0.3806252744671288,0.9068625086943576,-0.09208992402452022,-0.03865167241057888,
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2020,0.2860319655019836,3.048810268348019,2.984334888342947,0.09381756827294092,0.09584445988928642,
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2021,0.13585724169817381,3.5232934990594202,0.6323346531292346,0.038559728769244545,0.2148502237317804,
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2022,-0.0020478805823631596,-0.8222163680464445,-0.647643159092067,,,0.0024906833066688366
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2023,0.1343297470824265,2.70853680298434,1.5382831744349255,0.04959494991333266,0.08732445970604297,
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2024,0.01696496386049784,0.6470150415987954,1.2018108737845643,0.026220354659107856,0.014116167718697947,
COMPOSITE_ALPHA_V1,TREND_COOLDOWN_12H,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2019,-0.03604244878624652,0.3806252744671288,0.9068625086943576,-0.09469273641038564,-0.039744116049232336,
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2020,0.32097033288699306,3.048810268348019,2.984334888342947,0.10527724083693442,0.10755171416610418,
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2021,0.07455441147513886,3.5232934990594202,0.6323346531292346,0.02116043170829848,0.1179034093832932,
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2022,0.001754065451908815,-0.8222163680464445,-0.647643159092067,,,-0.002133338036162439
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2023,0.08546070538014239,2.70853680298434,1.5382831744349255,0.031552351544929885,0.05555589946014693,
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2024,0.011071277686236725,0.6470150415987954,1.2018108737845643,0.017111314226759294,0.009212163018106751,
COMPOSITE_ALPHA_V1,CONSENSUS_RISK_075,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2019,-0.045094742844927094,0.3806252744671288,0.9068625086943576,-0.11847542943137247,-0.049726107775534364,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2020,0.40034980274161347,3.048810268348019,2.984334888342947,0.1313134526270606,0.13415042805866464,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2021,0.10586456707839886,3.5232934990594202,0.6323346531292346,0.030047047487432,0.16741857583560676,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2022,-0.0012999995280295051,-0.8222163680464445,-0.647643159092067,,,0.0015810917643469633
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2023,0.12959118661767954,2.70853680298434,1.5382831744349255,0.047845459022337236,0.08424403827031632,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2024,0.016564257589398945,0.6470150415987954,1.2018108737845643,0.025601039426329443,0.013782748975499986,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_075,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2019,-0.05513773308236414,0.3806252744671288,0.9068625086943576,-0.1448609348382247,-0.06080054314048985,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2020,0.49940212224509084,3.048810268348019,2.984334888342947,0.1638022960725887,0.16734118017243838,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2021,0.1350256997362851,3.5232934990594202,0.6323346531292346,0.03832371608335542,0.21353518910925312,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2022,-0.003883563938486434,-0.8222163680464445,-0.647643159092067,,,0.004723287068236841
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2023,0.16246393224007605,2.70853680298434,1.5382831744349255,0.059982176376953356,0.10561380046281513,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2024,0.02071310652349112,0.6470150415987954,1.2018108737845643,0.03201333074468926,0.017234913558623815,
COMPOSITE_ALPHA_V1,STRONG_BULL_RISK_100,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2019,-0.045094742844927094,0.3806252744671288,0.9068625086943576,-0.11847542943137247,-0.049726107775534364,
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2020,0.3936955588859097,3.048810268348019,2.984334888342947,0.12913088196177963,0.131920703813676,
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2021,0.19288959583873977,3.5232934990594202,0.6323346531292346,0.054746956474172145,0.3050435317504536,
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2022,-0.00454098174744233,-0.8222163680464445,-0.647643159092067,,,0.005522854961196568
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2023,0.18836139758621595,2.70853680298434,1.5382831744349255,0.06954359910438515,0.12244910476603817,
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2024,0.020417705721058832,0.6470150415987954,1.2018108737845643,0.03155677133966779,0.016989117145164802,
COMPOSITE_ALPHA_V1,EVIDENCE_COMPOSITE_EXPANSION,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
